id,corpus-id,score
250,"[2648802, 1738635, 648340, 7097216, 112313, 2019927, 1712552, 877420, 6977364, 877417]",-1
251,"[1958005, 6599674, 1547006, 4693482, 1547007, 1958004, 3026736, 6503521, 6503527, 7097570]",-1
252,"[3974724, 8352748, 6979202, 971982, 4572687, 7097636, 3319511, 6122563, 6122562, 5853652]",-1
253,"[4670673, 6256538, 5474363, 4435006, 8257264, 8042598, 6529841, 6298332, 312635, 7097656]",-1
254,"[5049789, 785647, 694138, 1441994, 694141, 5825901, 6782623, 5447442, 8499682, 7097707]",-1
255,"[3389587, 3829412, 1140205, 266530, 7920378, 658273, 2982452, 6930721, 7262949, 5264486]",-1
256,"[1060641, 5892090, 5523292, 6054546, 5430813, 1000210, 4358350, 1152838, 8833127, 2885340]",-1
257,"[1853598, 4087199, 881570, 4663505, 7098180, 4477919, 730631, 4477916, 7098188, 7098181]",-1
258,"[5142795, 5564618, 185373, 5170617, 7795548, 345813, 5665505, 4750602, 6625748, 7098298]",-1
259,"[2567398, 8752991, 8024465, 7624505, 7098433, 1678067, 8359877, 4708142, 2716556, 3509615]",-1
260,"[5918799, 2560084, 2051251, 1266680, 4959144, 1217063, 1584067, 656070, 1736173, 3720170]",-1
261,"[140992, 6955921, 6554209, 7240202, 7098856, 7098857, 7098854, 6554211, 7098850, 7098849]",-1
262,"[1851416, 2477245, 1222621, 459077, 1506548, 459082, 1916585, 299099, 394178, 5588006]",-1
263,"[355518, 4388798, 1134045, 6294933, 4895978, 4826744, 4299148, 4299150, 7099129, 209092]",-1
264,"[355518, 4388798, 1134045, 6294933, 4895978, 4826744, 4299148, 4299150, 7099129, 209092]",-1
265,"[4704734, 3836535, 420164, 4949181, 2502247, 569148, 6581344, 1513857, 115772, 7099149]",-1
266,"[5546970, 2943376, 8589430, 1568227, 3930922, 1088389, 5656043, 2983115, 7454064, 7099434]",-1
267,"[5546970, 2943376, 8589430, 1568227, 3930922, 1088389, 5656043, 2983115, 7454064, 7099434]",-1
268,"[6115119, 4982277, 7765418, 1768361, 441841, 1755930, 6053498, 3847626, 7032239, 1711631]",-1
269,"[1586356, 6017440, 8762006, 4356373, 8040945, 3907362, 2111292, 2564942, 2564943, 4045849]",-1
270,"[1960268, 6382518, 2266458, 899552, 6300387, 3528325, 6195276, 4260069, 6511918, 7099509]",-1
271,"[6715116, 2774136, 3160904, 6715115, 280997, 5605002, 2631196, 2945125, 2977282, 7099522]",-1
272,"[7031860, 7031861, 5952562, 7031862, 1758499, 2178128, 2706613, 7099587, 7099584, 5468582]",-1
273,"[1062432, 7858093, 5008205, 6608060, 589129, 6525941, 7131962, 1023118, 7058988, 7099892]",-1
274,"[6998568, 2694330, 3592165, 2104010, 4450107, 5440093, 4450105, 1805810, 7099935, 3926937]",-1
275,"[4279993, 6827452, 595993, 5516392, 4279991, 5203633, 5524460, 5560527, 4310358, 7099971]",-1
276,"[964886, 5696201, 695464, 3242543, 451221, 5072663, 496576, 5908428, 7917086, 7100040]",-1
277,"[6678524, 8020411, 7430751, 6473938, 1209683, 6847842, 6321954, 3759651, 6240894, 5060650]",-1
278,"[563150, 5621029, 6736550, 815867, 2653701, 793290, 3018607, 4383066, 2822493, 563157]",-1
279,"[6261090, 3239670, 6710146, 4264412, 2829422, 3511501, 4258144, 1765105, 7100512, 1230579]",-1
280,"[7100555, 7476237, 6297910, 8106866, 2206341, 4487881, 4487875, 4912536, 6601466, 6601463]",-1
281,"[8221295, 6902577, 1697385, 2655958, 7100563, 2043320, 3528791, 2043323, 7100566, 5967660]",-1
282,"[2880097, 1964879, 1916600, 5008792, 4379451, 7100726, 5875021, 1916606, 1373687, 7100724]",-1
283,"[2880097, 1964879, 1916600, 5008792, 4379451, 7100726, 5875021, 1916606, 1373687, 7100724]",-1
284,"[6591240, 6396399, 6396403, 2301808, 7100799, 5578076, 5578074, 6344696, 5684135, 7100795]",-1
285,"[4500135, 815092, 6820964, 540755, 8280980, 8371454, 8280984, 1104577, 8495902, 7100934]",-1
286,"[8817393, 27128, 8534019, 4630739, 6481505, 8528297, 5998178, 5519544, 5996109, 7101044]",-1
287,"[7856102, 7125579, 2140955, 7101182, 4522720, 7000556, 3455485, 3415733, 6194861, 7101186]",-1
288,"[3974986, 6761513, 166884, 7101276, 3265952, 1856511, 5525192, 385662, 2153827, 4704434]",-1
289,"[3712998, 8307778, 3712996, 2642460, 8307783, 6723938, 795247, 3712994, 7101448, 7101447]",-1
290,"[2151941, 7101650, 2199838, 2199836, 5228266, 3271440, 6058757, 4098051, 3210694, 7101649]",-1
291,"[5168858, 6563444, 4033478, 8721789, 6139338, 3800260, 6139339, 6725192, 7101703, 6908018]",-1
292,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
293,"[0, 0, 6820602, 7101739, 7101737, 7101736, 7101742, 8646535, 2865550, 8646529]",-1
294,"[146889, 3699246, 3488199, 519179, 4505419, 4792610, 7234373, 8797529, 7101990, 4054418]",-1
295,"[8067063, 3237973, 1829545, 5888086, 6263551, 6754229, 7025513, 6700977, 7102127, 3850198]",-1
296,"[2629424, 7445545, 7445540, 5511225, 3449365, 3449361, 7102195, 3449358, 7102190, 7375455]",-1
297,"[4088318, 89807, 2329079, 1344092, 4951803, 7102405, 4217252, 7055267, 5245579, 7102411]",-1
298,"[4088318, 89807, 2329079, 1344092, 4951803, 7102405, 4217252, 7055267, 5245579, 7102411]",-1
299,"[4088318, 89807, 2329079, 1344092, 4951803, 7102405, 4217252, 7055267, 5245579, 7102411]",-1
300,"[1244396, 4040129, 4299214, 6711041, 6996210, 4006512, 478444, 7318408, 5949235, 7102509]",-1
301,"[4289026, 7210007, 3670068, 2245467, 1971938, 5113669, 342411, 5337203, 2194619, 7102627]",-1
302,"[6188063, 286728, 2467810, 6638938, 5134356, 2795123, 3112361, 3807087, 7226598, 7102802]",-1
303,"[3828770, 570238, 7102878, 4203012, 5820753, 1327746, 3940597, 7306959, 5820752, 863019]",-1
304,"[2341923, 7102916, 6140419, 4888391, 4160301, 569717, 1481939, 6801527, 7917162, 7102914]",-1
305,"[2439434, 5711200, 1272868, 4791044, 2588500, 2820116, 6162189, 1213462, 6775397, 7103214]",-1
306,"[5533068, 2360023, 1580643, 340417, 2002578, 1611280, 1709859, 2605085, 6497653, 7951973]",-1
307,"[641395, 6425866, 5606543, 7103528, 8617534, 6300951, 4743262, 8617527, 6742662, 8766461]",-1
308,"[3739220, 5191750, 1164419, 586841, 1787132, 6334048, 625898, 6856651, 211891, 7103585]",-1
309,"[4110362, 504020, 1346572, 4544326, 3594481, 8602467, 8642719, 6218688, 5723389, 7103622]",-1
310,"[4262196, 6198857, 2331311, 1689976, 2169206, 5414612, 7519216, 5414620, 4842189, 7103700]",-1
311,"[7029932, 5847391, 6943534, 1990830, 4885859, 5533660, 6655289, 5847388, 5514186, 7103895]",-1
312,"[7057802, 7871524, 7080022, 5878943, 2480445, 2679750, 7195420, 4116892, 4116896, 1668981]",-1
313,"[5770768, 7104007, 5770766, 5558606, 7102942, 8523188, 803977, 5695031, 712237, 7866607]",-1
314,"[4292001, 8511193, 1042614, 5092310, 6765895, 6449804, 4376265, 7104016, 6449802, 7104024]",-1
315,"[2423573, 2886180, 7423606, 1382865, 7903223, 2694690, 6917826, 6597722, 4015552, 1500865]",-1
316,"[3937460, 5858155, 511857, 7104453, 8604987, 3518962, 2956593, 8298709, 3518956, 7104460]",-1
317,"[3093335, 1548869, 7960665, 4536913, 5939880, 4487334, 440017, 204261, 7104483, 5618853]",-1
318,"[2414768, 5074439, 631821, 7146215, 6753535, 1285233, 376761, 2843550, 5791323, 7104520]",-1
319,"[6898639, 8715755, 323805, 6856974, 2795191, 2953236, 2466601, 3836577, 2107908, 4885390]",-1
320,"[563547, 3050921, 2947365, 4460941, 4460942, 3935896, 5950736, 235237, 6468817, 7104678]",-1
321,"[1951628, 6814442, 898047, 3761731, 3026906, 2105927, 416826, 498466, 7700523, 7104895]",-1
322,"[2881365, 6034425, 5393787, 7104902, 7793828, 7104908, 6985699, 2591672, 6099264, 2591669]",-1
323,"[2111253, 484217, 2734098, 3839188, 1209710, 417677, 3272959, 7207889, 1139982, 7104929]",-1
324,"[396158, 3403991, 2971418, 4623982, 1842595, 3198772, 3790598, 7105008, 7105002, 7105007]",-1
325,"[3815042, 2805736, 1599025, 7105044, 7870476, 3119325, 135930, 1654736, 1566321, 2286037]",-1
326,"[1292062, 7038961, 3056233, 80988, 7772934, 938808, 2135304, 7105163, 8829290, 4807028]",-1
327,"[5584844, 4219179, 5844485, 7105192, 4506997, 5234575, 1561170, 6905996, 330176, 5234574]",-1
328,"[2694690, 3909669, 6597722, 7423606, 2886180, 4288289, 6962980, 4944699, 1382865, 7529048]",-1
329,"[432719, 326077, 4733036, 8160350, 535625, 2035617, 388020, 7105250, 6949713, 535622]",-1
330,"[432719, 326077, 4733036, 8160350, 535625, 2035617, 388020, 7105250, 6949713, 535622]",-1
331,"[1904901, 4788217, 1046599, 270135, 4788220, 270138, 1904906, 2973349, 7105475, 357984]",-1
332,"[1241641, 7671637, 1204310, 1204318, 5248917, 5840339, 6741797, 7105513, 225664, 225666]",-1
333,"[4971855, 1857768, 5060023, 3190166, 618430, 5637343, 8600999, 6853406, 6853407, 7105662]",-1
334,"[359113, 521530, 8702487, 459941, 7105825, 1782540, 5766815, 5766813, 5839809, 6789923]",-1
335,"[5424357, 7127267, 6378041, 3295038, 8441137, 8441132, 430109, 1450101, 7105843, 7105842]",-1
336,"[2912242, 2921629, 4788198, 3581872, 2277804, 6377619, 6686906, 7106130, 1137127, 7106131]",-1
337,"[386858, 184121, 921903, 5095104, 2696175, 1508136, 5529138, 8182096, 2892019, 5424953]",-1
338,"[5668879, 824988, 1685140, 3648019, 65875, 1734923, 6769779, 7106219, 2239651, 7106218]",-1
339,"[1548396, 2928811, 5125833, 4892332, 5125840, 7106232, 192482, 1548399, 2114509, 192487]",-1
340,"[1358924, 2936235, 5270565, 7686122, 8821583, 1593012, 572517, 1769545, 3853635, 7106343]",-1
341,"[3244320, 365236, 2537936, 3244321, 3455057, 4661149, 7106361, 365237, 3455060, 3599286]",-1
342,"[4998251, 4040122, 1007598, 8144514, 6226684, 6190321, 4845623, 4845619, 7106573, 1471686]",-1
343,"[3435321, 1119241, 4194615, 184098, 3271489, 1540185, 8557678, 769276, 3737139, 527012]",-1
344,"[2836340, 526167, 1401877, 3098710, 2241367, 620321, 3698929, 7402376, 4859702, 4633312]",-1
345,"[8188027, 8632945, 6118489, 5761869, 1856552, 3220990, 5392874, 4316113, 7106746, 7106743]",-1
346,"[361086, 3237584, 6811255, 8838026, 2174641, 5768750, 1528142, 1389695, 1389694, 7106890]",-1
347,"[2299681, 6885768, 6341977, 2483973, 1072058, 5776575, 7106945, 7106947, 3933199, 7106946]",-1
348,"[3776826, 3776829, 3468406, 8040420, 7107107, 796538, 3033077, 3792985, 1369805, 7107100]",-1
349,"[7111726, 4824353, 2814143, 2814146, 818183, 6979815, 5027495, 7111725, 8575769, 7107115]",-1
350,"[8144433, 2378919, 3898370, 1236779, 6865684, 7562170, 1999091, 5790959, 5207763, 6912259]",-1
351,"[1251885, 2923366, 1225748, 2474238, 2437707, 311654, 2437713, 1804929, 7632562, 4662589]",-1
352,"[3251336, 6483941, 6152587, 4050061, 466024, 3838450, 2807492, 3838442, 7107917, 7107910]",-1
353,"[3171231, 6822612, 4870863, 7104859, 6879795, 3749147, 1190218, 827862, 4870858, 7107937]",-1
354,"[2811278, 1691705, 6622288, 369394, 369396, 1691703, 6783130, 909751, 5025300, 621488]",-1
355,"[2908773, 3823895, 3100291, 4623647, 320917, 6191230, 3174642, 3644841, 2880513, 7107986]",-1
356,"[537833, 910592, 7350285, 1046657, 1335944, 5979940, 5938505, 4794636, 7108045, 7108051]",-1
357,"[8410548, 1116286, 6481883, 3447621, 2727014, 6647719, 4473008, 6459613, 1352015, 8029489]",-1
358,"[6762001, 1423894, 3299590, 3432007, 2191946, 6688994, 4578324, 7108236, 6617375, 3428086]",-1
359,"[4111551, 528542, 338138, 3286088, 6537022, 900885, 6376874, 7091517, 6311700, 7108247]",-1
360,"[3115498, 2256812, 3535578, 3181072, 434540, 2256813, 1658516, 3948179, 2069469, 7108284]",-1
361,"[7402376, 5804604, 813707, 2836340, 4859702, 1401877, 619283, 3664633, 8779521, 7108413]",-1
362,"[7475791, 238672, 7108461, 3526637, 3526639, 7108462, 1279883, 7108466, 1631286, 2072303]",-1
363,"[1203890, 1744992, 1282461, 2759185, 6283204, 4513469, 3602476, 1136171, 300812, 1136167]",-1
364,"[5135999, 281322, 829792, 3018192, 873010, 5815131, 1155497, 6836001, 2518873, 148297]",-1
365,"[7108813, 1707530, 6349502, 4543134, 7088492, 570526, 2034909, 2029608, 527913, 745160]",-1
366,"[1299674, 8162945, 2595337, 3324786, 5363267, 1486365, 1496770, 8088851, 3424856, 7108821]",-1
367,"[1457711, 4386896, 5892023, 697142, 1298291, 1705829, 4326691, 2486893, 1142439, 7108916]",-1
368,"[5661623, 2547841, 6819138, 1951381, 2187117, 7523601, 6628648, 1784466, 646974, 7108969]",-1
369,"[3162666, 667252, 1296232, 1844783, 1595685, 6583485, 576554, 7109051, 4806242, 576551]",-1
370,"[554893, 3552719, 4045594, 8278379, 6335417, 7109165, 7208951, 12224, 8532608, 6818994]",-1
371,"[602400, 5945978, 5371616, 139940, 1303303, 7109424, 5945976, 5945977, 236419, 7109416]",-1
372,"[4229190, 3889284, 2562558, 6445836, 4229187, 7109634, 6546495, 6926722, 4229188, 2088737]",-1
373,"[8478488, 7698221, 1236234, 7109677, 5191559, 1236230, 4400116, 8840180, 8840179, 8840175]",-1
374,"[3450544, 200517, 8400381, 1256088, 1256087, 3540941, 1256095, 1813865, 4776824, 7109836]",-1
375,"[5478291, 7713307, 2913612, 1613184, 2966050, 2596518, 8155313, 4753385, 3917102, 3917099]",-1
376,"[4077378, 463363, 6677882, 8500190, 4077379, 1438284, 463359, 7109915, 6271031, 7109916]",-1
377,"[7110052, 1946168, 296442, 2876574, 7529323, 687457, 2876573, 7892062, 8518287, 8762538]",-1
378,"[5079031, 7967711, 6331818, 6720387, 5421149, 5979478, 8748411, 4266743, 7110143, 7110148]",-1
379,"[7110198, 725093, 33332, 16953, 2999414, 4130140, 470035, 588370, 4150868, 3023391]",-1
380,"[6441596, 4060956, 4304997, 2124894, 8063981, 7110552, 7110546, 3861334, 168684, 5058702]",-1
381,"[6984939, 5550944, 4380562, 4380568, 4272920, 7107922, 2084267, 6365668, 6470441, 8047097]",-1
382,"[6984939, 5550944, 4380562, 4380568, 4272920, 7107922, 2084267, 6365668, 6470441, 8047097]",-1
383,"[2385898, 2385895, 888154, 2114286, 595087, 8310623, 3445099, 4153705, 2114284, 7110606]",-1
384,"[1088983, 6205846, 4289537, 4216710, 5216116, 7110947, 6053757, 458461, 3097031, 4123645]",-1
385,"[704213, 3712549, 2254775, 3113635, 1283264, 8502451, 3561648, 3424801, 7593279, 2727698]",-1
386,"[5889692, 5497758, 2383568, 3837977, 7111388, 675740, 2757718, 7111386, 675735, 3837979]",-1
387,"[3696927, 2912034, 5121782, 8339150, 3691083, 5326839, 2111529, 2370499, 1491619, 7111408]",-1
388,"[3062446, 1242601, 3952091, 6949052, 5967598, 6992329, 3088695, 5094565, 1113713, 4707776]",-1
389,"[2687138, 739493, 1824439, 192009, 505675, 4341863, 1432843, 5405979, 1168978, 1168976]",-1
390,"[270256, 1395817, 456595, 1144695, 1960593, 1580800, 5299996, 7111656, 1960591, 47034]",-1
391,"[4922578, 3679353, 1282968, 5477615, 4922569, 529223, 2273934, 4009095, 7111670, 6507744]",-1
392,"[6437919, 5860860, 2014187, 3507275, 3183592, 1839254, 5143615, 7111752, 7111754, 1127877]",-1
393,"[6669643, 4426359, 6334753, 588294, 4781108, 585641, 585644, 1302695, 4782541, 8560886]",-1
394,"[7832119, 321818, 3795899, 3360815, 264290, 1541083, 2010089, 2076123, 4070954, 8506265]",-1
395,"[196113, 2748119, 3228656, 7438219, 4423758, 2010088, 7112010, 1049086, 7113654, 6700568]",-1
396,"[5805080, 8224071, 1904804, 6475004, 8471170, 5766468, 7526855, 4752298, 5402078, 6263341]",-1
397,"[307121, 7001191, 1858422, 7112303, 310708, 3910672, 470290, 310713, 3910671, 3910673]",-1
398,"[677861, 677860, 3570575, 1158576, 2026822, 7112456, 467599, 3680746, 7653757, 6287612]",-1
399,"[17277, 1311311, 3043539, 7112562, 3560509, 3285368, 898849, 163907, 4593886, 3692249]",-1
400,"[7024276, 5905213, 4125823, 753046, 5030450, 1355996, 5638959, 5687429, 5479207, 6051305]",-1
401,"[2409994, 4945148, 1519998, 1424519, 2089938, 5871595, 1772836, 7147687, 7112966, 6198918]",-1
402,"[3884269, 7113279, 1949648, 3106621, 2792735, 7113274, 1053972, 7783324, 5980570, 4654019]",-1
403,"[8647172, 4041832, 2769214, 502461, 6760565, 4499735, 1414531, 7113370, 7113372, 1476205]",-1
404,"[3753148, 72502, 5581233, 5983614, 1201175, 2695348, 3271300, 430478, 2824744, 7113578]",-1
405,"[6425086, 5881660, 1954853, 850889, 6183933, 432507, 42421, 1713213, 534291, 381155]",-1
406,"[60483, 3770171, 6930022, 4148244, 6098433, 4042765, 1791588, 180022, 3459828, 3005047]",-1
407,"[4690935, 6850305, 5943193, 4254796, 330773, 8264371, 1186903, 4254795, 839417, 7113885]",-1
408,"[5084381, 8774364, 734381, 2239140, 2794447, 2336480, 3278114, 5005667, 7114135, 3278115]",-1
409,"[4608533, 4536655, 1607230, 2997993, 5349131, 5349135, 3253230, 3253231, 4717573, 7114288]",-1
410,"[3640379, 8258317, 3755987, 7114497, 5926067, 5926066, 7058053, 3634275, 3634282, 7114492]",-1
411,"[3640379, 8258317, 3755987, 7114497, 5926067, 5926066, 7058053, 3634275, 3634282, 7114492]",-1
412,"[4656415, 406489, 1468952, 4656408, 2337281, 6110052, 2645121, 4199440, 665735, 7114515]",-1
413,"[4656415, 406489, 1468952, 4656408, 2337281, 6110052, 2645121, 4199440, 665735, 7114515]",-1
414,"[2925543, 214243, 5085657, 6836046, 3661552, 2925541, 6836051, 3636170, 7114591, 7114596]",-1
415,"[3096052, 5260854, 6969535, 2887816, 2478225, 4422671, 4422670, 8290720, 63541, 7114655]",-1
416,"[3312340, 5337137, 7114748, 5812454, 5002455, 8505071, 1011915, 3485205, 5821441, 6915185]",-1
417,"[1048924, 1599403, 6357353, 907546, 1372681, 5625197, 1070578, 3847857, 5886707, 7114795]",-1
418,"[8203948, 2717570, 5944838, 2132254, 5199509, 2661476, 3535576, 4497790, 7115057, 15418]",-1
419,"[7888832, 6292340, 3575537, 3575540, 8203741, 7338689, 3575545, 7291687, 2286559, 7115076]",-1
420,"[2206257, 1436184, 8330170, 5032103, 1071305, 8008530, 7486120, 142060, 7115328, 7115322]",-1
421,"[7752492, 1964535, 7295112, 32040, 32048, 4375922, 3774618, 6787450, 7115458, 7115455]",-1
422,"[1713666, 7986514, 160739, 1713669, 7675029, 5602746, 16318, 7115523, 1625373, 5149441]",-1
423,"[3181035, 1954335, 3661325, 1268117, 265780, 3224260, 4465512, 7115787, 7115790, 4778085]",-1
424,"[7932696, 6198896, 6198892, 2873518, 4845113, 3166285, 7078991, 1182758, 7115880, 7115878]",-1
425,"[7932696, 6198896, 6198892, 2873518, 4845113, 3166285, 7078991, 1182758, 7115880, 7115878]",-1
426,"[509243, 6934043, 5767657, 5514428, 509240, 8202238, 7263017, 6092645, 7115943, 7115945]",-1
427,"[5331564, 7265549, 4689609, 378045, 5095437, 5321554, 1433298, 8649282, 2987058, 7116118]",-1
428,"[6979732, 5704754, 1104842, 8130946, 6673336, 3445500, 8130953, 1944111, 470749, 7116125]",-1
429,"[5772426, 921332, 508884, 7944540, 3180631, 411479, 2679662, 831193, 7116141, 5675882]",-1
430,"[6680445, 8353112, 8258934, 1755745, 6153942, 1688660, 946211, 1232884, 4818656, 7116157]",-1
431,"[4993304, 2967783, 5600698, 2967786, 3315039, 7254395, 1145553, 2004317, 2984497, 7116260]",-1
432,"[6527648, 3694437, 7197972, 4966140, 109943, 6538591, 3134108, 6527652, 6527655, 7116278]",-1
433,"[6527648, 3694437, 7197972, 4966140, 109943, 6538591, 3134108, 6527652, 6527655, 7116278]",-1
434,"[7746625, 2074882, 5271149, 6069533, 7116291, 3524755, 7116292, 7229935, 7847809, 6363453]",-1
435,"[2202884, 2123323, 5612801, 2608180, 4785249, 4888584, 2102128, 5046609, 2260046, 2123320]",-1
436,"[3485788, 124663, 6332208, 7887247, 7958036, 1065756, 2010689, 731443, 731449, 1065754]",-1
437,"[6335806, 901590, 8106764, 7794694, 7407795, 8106766, 683950, 7116741, 683951, 7116744]",-1
438,"[714993, 6078634, 9283, 5238818, 743666, 4846981, 5346060, 1745531, 5346056, 7116917]",-1
439,"[784951, 2384050, 4242953, 4790904, 7117070, 851358, 1714119, 7117069, 7071142, 851353]",-1
440,"[4322866, 4997252, 4881941, 4881945, 1008855, 2672922, 2162069, 7117096, 490033, 6842049]",-1
441,"[5888150, 5334848, 1654500, 3051963, 3640434, 5947863, 5776693, 2073794, 5947866, 7117184]",-1
442,"[468996, 3901780, 4344112, 8062820, 5892529, 2221619, 2443376, 404999, 5073021, 3675830]",-1
443,"[851358, 8060327, 6638892, 1666880, 3872335, 7313659, 1272394, 7028112, 7728241, 7117569]",-1
444,"[8222023, 1086772, 922219, 3236931, 7681768, 922225, 1436285, 7117858, 1436293, 7117859]",-1
445,"[6668426, 554839, 292844, 3815778, 5891027, 6658165, 7117878, 7117876, 7117872, 7117874]",-1
446,"[2749000, 963101, 175914, 4183286, 6806919, 318738, 4550151, 58969, 7117981, 3395256]",-1
447,"[5155809, 3614675, 2186387, 407529, 8617520, 7118192, 1250760, 1250757, 1250762, 7118190]",-1
448,"[285391, 198907, 6735621, 6054450, 7118226, 5300011, 5300005, 285393, 4354175, 416110]",-1
449,"[7500100, 426055, 4421932, 4537139, 6073572, 2154963, 6763674, 4421934, 3385529, 7118287]",-1
450,"[2759837, 613991, 6886747, 6189541, 3555992, 1877442, 6189533, 1188825, 1614300, 7118300]",-1
451,"[1391427, 3791029, 1263629, 1126711, 4388711, 1391423, 5866229, 7118310, 5866233, 7118318]",-1
452,"[8486423, 2295487, 1305876, 2295485, 7118419, 1544297, 7919860, 6984433, 6984427, 7118416]",-1
453,"[7118459, 4738092, 2822847, 1883213, 554058, 554054, 6899316, 7118456, 6899310, 7118453]",-1
454,"[517990, 542888, 7118490, 3764364, 7118489, 8800960, 4435794, 8030401, 7118482, 7118484]",-1
455,"[5935009, 4992224, 1862614, 8157069, 7118523, 4356486, 7275409, 6212334, 6354750, 7118520]",-1
456,"[7118101, 3170584, 5894594, 8016741, 906645, 1456504, 7118635, 4934550, 4772201, 7118637]",-1
457,"[5945543, 3328447, 1192711, 4613758, 2731329, 5837534, 2804166, 1192706, 4109598, 7118963]",-1
